,uid,timestamp,clock,type,item,quantity,status,init_time,acked_time,received_time
646,5ff8bd08-4852-4397-b289-46c6a7e11b0a,2026-04-22 21:26:48.085871,"{0: 627, 1: 317, 2: 940, 3: 229, 4: 113, 5: 0}",INIT,FISH,9,DONE,1776907581.6538455,1776907608.087907,1776907608.767826
647,e6f20203-0f1b-4f9b-aa70-ccdbe404dd33,2026-04-22 21:26:48.089940,"{0: 628, 1: 317, 2: 941, 3: 229, 4: 113, 5: 0}",INIT,FISH,2,DONE,1776907583.7171926,1776907608.0909836,1776907608.908714
648,e4d05b09-5ad6-4924-95fe-14484d747937,2026-04-22 21:26:48.094159,"{0: 629, 1: 317, 2: 942, 3: 229, 4: 113, 5: 0}",INIT,BOAR,9,DONE,1776907585.834495,1776907608.0953586,1776907609.0529723
649,9a27eeee-3ab5-4371-b3d0-58f7bad39e3c,2026-04-22 21:26:48.097806,"{0: 630, 1: 318, 2: 943, 3: 230, 4: 113, 5: 0}",INIT,SALT,9,DONE,1776907591.8577375,1776907608.098863,1776907609.3315532
650,cf4dca84-c280-4f42-8977-58cd0f33d948,2026-04-22 21:26:48.108920,"{0: 631, 1: 319, 2: 945, 3: 231, 4: 113, 5: 0}",INIT,BOAR,6,DONE,1776907598.9247015,1776907608.1103392,1776907609.6100373
651,68b7e14b-b867-4f7d-a874-c649ca9a4ec9,2026-04-22 21:26:48.112339,"{0: 632, 1: 319, 2: 946, 3: 231, 4: 113, 5: 0}",INIT,BOAR,2,DONE,1776907600.1284287,1776907608.1136951,1776907609.6241996
652,3109d858-6837-41c9-8402-bb5d094e62b0,2026-04-22 21:26:48.299293,"{0: 633, 1: 320, 2: 947, 3: 232, 4: 113, 5: 0}",INIT,BOAR,6,DONE,1776907608.2899973,1776907608.3014028,1776907609.63916
653,5219da24-e86a-43be-ae19-48523b26eb98,2026-04-22 21:26:55.307059,"{0: 634, 1: 320, 2: 949, 3: 232, 4: 113, 5: 0}",INIT,FISH,4,DONE,1776907615.2994523,1776907615.3081832,1776907615.4420114
654,17f4c753-0f14-4cf6-88e2-a8d2fadc8728,2026-04-22 21:27:04.366691,"{0: 635, 1: 321, 2: 951, 3: 233, 4: 113, 5: 0}",INIT,SALT,8,DONE,1776907624.3602424,1776907624.3678052,1776907624.502797
655,d88fa3e6-26e4-4587-a2fc-bba11d7b0f9f,2026-04-22 21:27:08.462240,"{0: 636, 1: 322, 2: 952, 3: 234, 4: 113, 5: 0}",INIT,FISH,7,DONE,1776907628.4298654,1776907628.4632676,1776907628.6031442
656,f5043f02-f09a-4cb0-8400-a164560de69b,2026-04-22 21:27:14.532016,"{0: 637, 1: 322, 2: 954, 3: 234, 4: 113, 5: 0}",INIT,BOAR,7,DONE,1776907634.5029948,1776907634.5330715,1776907634.6783772
657,adccfffb-54e8-4b89-b6a8-64d3fae82be2,2026-04-22 21:27:20.667586,"{0: 638, 1: 323, 2: 957, 3: 235, 4: 113, 5: 0}",INIT,FISH,6,DONE,1776907640.658141,1776907640.6686168,1776907640.8095214
658,add4f5cf-ef49-41d3-94a6-3288723a3863,2026-04-22 21:27:23.754649,"{0: 639, 1: 323, 2: 958, 3: 235, 4: 113, 5: 0}",INIT,SALT,6,DONE,1776907643.7450209,1776907643.7560463,1776907643.8975246
659,b1fd4727-1390-4686-82e2-ebfd9ea9e9e9,2026-04-22 21:27:31.841106,"{0: 640, 1: 324, 2: 960, 3: 236, 4: 113, 5: 0}",INIT,BOAR,3,DONE,1776907651.8285913,1776907651.843174,1776907651.9682398
660,6c037ae3-255c-4292-91c7-19db93cd0f1d,2026-04-22 21:27:32.972008,"{0: 641, 1: 324, 2: 960, 3: 236, 4: 113, 5: 0}",INIT,BOAR,5,DONE,1776907652.943053,1776907652.9730122,1776907653.1173239
661,7de4bea1-951c-481e-8c24-4465fde697ce,2026-04-22 21:28:30.993992,"{0: 642, 1: 325, 2: 963, 3: 237, 4: 113, 5: 0}",INIT,SALT,5,DONE,1776907659.9483993,1776907710.9951718,1776907711.2512722
662,66d10688-4a4d-4537-86bc-17e26dec6c55,2026-04-22 21:28:30.996319,"{0: 643, 1: 325, 2: 963, 3: 237, 4: 113, 5: 0}",INIT,FISH,4,DONE,1776907663.996806,1776907710.997336,1776907711.259167
663,29056b4a-51d6-49cf-b724-59a969337b64,2026-04-22 21:28:30.998557,"{0: 644, 1: 326, 2: 965, 3: 238, 4: 113, 5: 0}",INIT,SALT,9,DONE,1776907669.0942752,1776907710.999559,1776907711.5843675
664,65c78ca9-d186-4b17-a2c0-7043c57b5994,2026-04-22 21:28:31.000555,"{0: 645, 1: 326, 2: 965, 3: 238, 4: 113, 5: 0}",INIT,BOAR,2,DONE,1776907671.182493,1776907711.0015533,1776907711.5896215
665,763d634b-1e7f-47f8-8146-e2c8e224b1cf,2026-04-22 21:28:31.002550,"{0: 646, 1: 326, 2: 966, 3: 238, 4: 113, 5: 0}",INIT,SALT,1,DONE,1776907673.2518916,1776907711.0045452,1776907711.7418156
666,458f9f09-1502-4a6e-a8d5-bff33bbc4735,2026-04-22 21:28:31.005544,"{0: 647, 1: 327, 2: 967, 3: 238, 4: 113, 5: 0}",INIT,FISH,8,DONE,1776907678.3206043,1776907711.0055442,1776907711.8849807
667,d3b1c524-1cd1-4d07-92b7-16e98fef567d,2026-04-22 21:28:31.007049,"{0: 648, 1: 327, 2: 970, 3: 239, 4: 113, 5: 0}",INIT,SALT,5,DONE,1776907687.420031,1776907711.0082543,1776907712.0459056
668,61a6e1a6-0c1d-4218-849d-89f7ab9ef5fa,2026-04-22 21:28:11.238703,{},ELECT,,,DONE,1776907690.1164541,,
669,2cb24b4d-5286-400a-ade8-30c37e6a31ba,2026-04-22 21:28:30.991626,"{0: 649, 1: 328, 2: 972, 3: 240, 4: 113, 5: 0}",INIT,BOAR,6,DONE,1776907696.926165,1776907710.9928627,1776907712.1958563
670,db809a83-8a72-4317-826d-966b457c5a72,2026-04-22 21:28:31.009256,"{0: 650, 1: 328, 2: 972, 3: 240, 4: 113, 5: 0}",INIT,BOAR,5,DONE,1776907698.029875,1776907711.0102823,1776907712.2019668
671,4d129109-f2de-4466-8c89-5aaccd91962e,2026-04-22 21:28:31.015861,"{0: 651, 1: 328, 2: 974, 3: 240, 4: 113, 5: 0}",INIT,SALT,7,DONE,1776907703.0682292,1776907711.0168655,1776907712.222742
672,b38099ab-75d3-4542-ac62-1271e25a6c2f,2026-04-22 21:28:31.018176,"{0: 652, 1: 328, 2: 974, 3: 240, 4: 113, 5: 0}",INIT,FISH,6,DONE,1776907706.160478,1776907711.0194032,1776907712.2282083
673,31782c3b-b32f-42f1-8401-00b9de215444,2026-04-22 21:28:35.277477,"{0: 653, 1: 329, 2: 976, 3: 241, 4: 113, 5: 0}",INIT,BOAR,3,DONE,1776907715.2704446,1776907715.2785068,1776907715.413874
674,7a4c2658-9c2f-4cd3-beeb-7dfa3aaca756,2026-04-22 21:28:43.356036,"{0: 654, 1: 330, 2: 979, 3: 242, 4: 113, 5: 0}",INIT,FISH,7,DONE,1776907723.3464477,1776907723.3582597,1776907723.487109
675,5a8f2023-42d2-4180-b842-8b5a36e05021,2026-04-22 21:28:50.466998,"{0: 655, 1: 331, 2: 982, 3: 243, 4: 113, 5: 0}",INIT,FISH,2,DONE,1776907730.427656,1776907730.4681747,1776907730.5991724
676,b87068d4-8562-4d40-942a-41d346becd30,2026-04-22 21:28:54.508823,"{0: 656, 1: 331, 2: 983, 3: 243, 4: 113, 5: 0}",INIT,SALT,7,DONE,1776907734.4982793,1776907734.509877,1776907734.652956
677,3ad689cb-23e1-4328-968c-beb2b0e9391f,2026-04-22 21:29:00.622339,"{0: 657, 1: 332, 2: 988, 3: 244, 4: 113, 5: 0}",INIT,BOAR,8,DONE,1776907740.6075943,1776907740.624922,1776907740.760585
678,db22e59d-d7f5-48a9-a25b-ce1f8072baa8,2026-04-22 21:29:09.657901,"{0: 658, 1: 333, 2: 990, 3: 245, 4: 113, 5: 0}",INIT,SALT,9,DONE,1776907749.6516693,1776907749.6589298,1776907749.7943144
679,1eac1ee4-bcc9-47f6-b566-1386becee20e,2026-04-22 21:29:39.613959,"{0: 659, 1: 334, 2: 993, 3: 246, 4: 113, 5: 0}",INIT,FISH,5,DONE,1776907757.6663182,1776907779.6161609,1776907780.1455908
680,7cd84cfb-f888-4f14-a925-3d7e3030c178,2026-04-22 21:29:39.621792,"{0: 660, 1: 334, 2: 993, 3: 246, 4: 113, 5: 0}",INIT,SALT,8,DONE,1776907758.720153,1776907779.6228046,1776907780.1517487
681,951105b8-a2ab-463d-a7fe-e644ee733c40,2026-04-22 21:29:39.624831,"{0: 661, 1: 334, 2: 994, 3: 246, 4: 113, 5: 0}",INIT,FISH,2,DONE,1776907761.8011818,1776907779.6269689,1776907780.1650345
682,3da10a18-f433-425b-8c20-18cfe09e2cb3,2026-04-22 21:29:39.629158,"{0: 662, 1: 334, 2: 994, 3: 246, 4: 113, 5: 0}",INIT,BOAR,2,DONE,1776907766.8633394,1776907779.630369,1776907780.1730132
683,8afc41ab-91f4-4ea4-b285-c9d8d733c4fa,2026-04-22 21:29:39.637017,"{0: 663, 1: 335, 2: 996, 3: 247, 4: 113, 5: 0}",INIT,SALT,2,DONE,1776907769.912327,1776907779.6380146,1776907780.1877127
684,b28d010a-8dce-41e6-9b27-3581fd7df79b,2026-04-22 21:29:39.638014,"{0: 664, 1: 335, 2: 996, 3: 247, 4: 113, 5: 0}",INIT,BOAR,2,DONE,1776907771.0106916,1776907779.639516,1776907780.1959157
685,fcba400a-c7ae-4842-b483-7b6c479940f4,2026-04-22 21:29:39.642580,"{0: 665, 1: 335, 2: 997, 3: 247, 4: 113, 5: 0}",INIT,BOAR,4,DONE,1776907772.0926223,1776907779.6436443,1776907780.2119646
686,a6f6f1ad-cec8-484a-ad92-8414231f2235,2026-04-22 21:29:39.649370,"{0: 666, 1: 336, 2: 998, 3: 248, 4: 113, 5: 0}",INIT,SALT,8,DONE,1776907778.1785476,1776907779.651622,1776907780.2231112
687,234bd952-9af3-4892-8ccd-5681aa7604d6,2026-04-22 21:29:46.223506,"{0: 667, 1: 336, 2: 1000, 3: 248, 4: 113, 5: 0}",INIT,SALT,1,DONE,1776907786.2073624,1776907786.2256658,1776907786.363784
688,4bad6a59-1674-4f78-bd8c-4fb43098f67d,2026-04-22 21:29:50.319429,"{0: 668, 1: 337, 2: 1002, 3: 249, 4: 113, 5: 0}",INIT,SALT,2,DONE,1776907790.29684,1776907790.320555,1776907790.4503849
689,d5c9c895-eaf6-478e-8beb-7a2b9ff7b32a,2026-04-22 21:29:51.346131,"{0: 669, 1: 337, 2: 1002, 3: 249, 4: 113, 5: 0}",INIT,BOAR,2,DONE,1776907791.339777,1776907791.3471699,1776907791.483735
690,8ac916d9-47eb-483b-a662-37c251737546,2026-04-22 21:30:00.464787,"{0: 670, 1: 338, 2: 1007, 3: 250, 4: 113, 5: 0}",INIT,SALT,6,DONE,1776907800.4533625,1776907800.467086,1776907800.5936222
691,773726ae-0af9-44cf-95ab-9744f40539ec,2026-04-22 21:30:07.492604,"{0: 671, 1: 339, 2: 1009, 3: 251, 4: 113, 5: 0}",INIT,BOAR,8,DONE,1776907807.4851525,1776907807.4950542,1776907807.623886
692,765b5a6b-f1e3-41c2-87e8-14bbfa032f1d,2026-04-22 21:30:16.536183,"{0: 672, 1: 339, 2: 1011, 3: 251, 4: 113, 5: 0}",INIT,SALT,7,DONE,1776907816.5296607,1776907816.5382118,1776907816.6750672
693,89b3514e-d8eb-4586-9069-5051887421cc,2026-04-22 21:30:18.613887,"{0: 673, 1: 340, 2: 1012, 3: 252, 4: 113, 5: 0}",INIT,SALT,1,DONE,1776907818.5982027,1776907818.6178634,1776907818.8628526
694,6004db07-8122-4bc2-b6d9-18f182e5ed94,2026-04-22 21:30:20.631306,"{0: 674, 1: 340, 2: 1013, 3: 252, 4: 113, 5: 0}",INIT,BOAR,9,DONE,1776907820.6244845,1776907820.6318324,1776907820.7680943
695,6d9087f9-3968-400b-9ed6-0eb273a174b1,2026-04-22 21:31:37.020653,"{0: 675, 1: 340, 2: 1013, 3: 252, 4: 113, 5: 0}",INIT,SALT,7,DONE,1776907825.64614,1776907897.0230331,1776907897.1744242
696,d05b5dfa-234a-42b1-a883-73554b891f40,2026-04-22 21:31:37.030536,"{0: 676, 1: 341, 2: 1015, 3: 253, 4: 113, 5: 0}",INIT,FISH,5,DONE,1776907833.6668463,1776907897.031549,1776907897.4788144
697,8611b35e-1679-4ff5-b3bb-14fb84cd060f,2026-04-22 21:31:37.037629,"{0: 677, 1: 342, 2: 1017, 3: 254, 4: 113, 5: 0}",INIT,SALT,4,DONE,1776907841.7609675,1776907897.039141,1776907897.7629812
698,4804a52e-68d8-4142-af2a-560c64a28600,2026-04-22 21:31:37.044137,"{0: 678, 1: 342, 2: 1018, 3: 254, 4: 113, 5: 0}",INIT,FISH,2,DONE,1776907844.8064864,1776907897.0461323,1776907897.9163203
699,3f4b5e8d-e751-4bc9-a2af-78d52194408c,2026-04-22 21:31:37.052793,"{0: 679, 1: 343, 2: 1020, 3: 255, 4: 113, 5: 0}",INIT,BOAR,6,DONE,1776907849.8865917,1776907897.0548728,1776907898.1977034
700,fdc54db2-7111-4c44-b8bb-179ff2affbb0,2026-04-22 21:30:55.821301,{},ELECT,,,DONE,1776907855.8182633,,
701,dd008c99-f689-4f69-9e8d-28ca8bfa754c,2026-04-22 21:31:37.057993,"{0: 680, 1: 343, 2: 1022, 3: 255, 4: 113, 5: 0}",INIT,BOAR,3,DONE,1776907868.1932726,1776907897.0590143,1776907898.3480732
702,d5f04f05-0d9c-4092-bcac-25edf2eeed10,2026-04-22 21:31:37.061047,"{0: 681, 1: 344, 2: 1023, 3: 255, 4: 113, 5: 0}",INIT,BOAR,9,DONE,1776907877.2140388,1776907897.0630744,1776907898.6459901
703,d2572f9f-2b7b-4a51-add7-7f8c8969fdcf,2026-04-22 21:31:37.066292,"{0: 682, 1: 345, 2: 1025, 3: 255, 4: 113, 5: 0}",INIT,SALT,8,DONE,1776907881.2888987,1776907897.0672894,1776907898.8038764
704,41958b8f-1dff-492a-8441-b2038afd8024,2026-04-22 21:31:37.082392,"{0: 683, 1: 345, 2: 1026, 3: 256, 4: 113, 5: 0}",INIT,SALT,7,DONE,1776907887.307086,1776907897.0833893,1776907898.8178406
705,556abd67-fae7-4e4a-819a-4d0f66f30dbb,2026-04-22 21:31:37.087896,"{0: 684, 1: 346, 2: 1027, 3: 256, 4: 113, 5: 0}",INIT,BOAR,5,DONE,1776907891.4021056,1776907897.0893164,1776907898.8253279
706,e18710b4-1374-44dc-a52c-778bfeaef3ac,2026-04-22 21:31:37.091622,"{0: 685, 1: 346, 2: 1028, 3: 256, 4: 113, 5: 0}",INIT,FISH,6,DONE,1776907892.4983854,1776907897.09265,1776907898.8390348
707,1b2a06d8-931f-49fd-9ec6-dbaa042dafe2,2026-04-22 21:31:37.627743,"{0: 686, 1: 346, 2: 1028, 3: 257, 4: 113, 5: 0}",INIT,SALT,1,DONE,1776907897.5906928,1776907897.6297398,1776907898.845232
708,eccce86e-2bb4-489e-9395-7d554dec1643,2026-04-22 21:31:43.672745,"{0: 687, 1: 347, 2: 1032, 3: 258, 4: 113, 5: 0}",INIT,SALT,2,DONE,1776907903.6662393,1776907903.6737733,1776907903.8087637
709,95e4a5e4-7c93-428b-a97d-277c3dcee705,2026-04-22 21:31:44.679920,"{0: 688, 1: 347, 2: 1032, 3: 258, 4: 113, 5: 0}",INIT,BOAR,2,DONE,1776907904.6734374,1776907904.6809843,1776907904.8159294
710,a029a86a-1039-4437-aed9-baba7ca64c21,2026-04-22 21:31:47.755314,"{0: 689, 1: 347, 2: 1032, 3: 258, 4: 113, 5: 0}",INIT,BOAR,8,DONE,1776907907.740342,1776907907.7563403,1776907907.894626
711,31888eb9-fc85-4a9a-af2a-3805ef96c68a,2026-04-22 21:31:52.799173,"{0: 690, 1: 348, 2: 1036, 3: 258, 4: 113, 5: 0}",INIT,BOAR,8,DONE,1776907912.792907,1776907912.8002036,1776907912.9375076
712,05d045bd-6e09-48a5-a697-56e4d7cf382f,2026-04-22 21:32:01.887773,"{0: 691, 1: 349, 2: 1038, 3: 259, 4: 113, 5: 0}",INIT,FISH,9,DONE,1776907921.8775115,1776907921.888807,1776907922.019441
713,b1a5023b-7c40-430c-be2d-261cc1b38bd5,2026-04-22 21:32:10.953206,"{0: 692, 1: 350, 2: 1041, 3: 260, 4: 113, 5: 0}",INIT,BOAR,4,DONE,1776907930.94633,1776907930.95431,1776907931.0877132
714,c7369080-86e1-49de-a75c-b447f5282503,2026-04-22 21:32:11.959153,"{0: 693, 1: 350, 2: 1041, 3: 260, 4: 113, 5: 0}",INIT,FISH,6,DONE,1776907931.952171,1776907931.960351,1776907932.0934198
715,dad8bc8d-f07d-4658-8a9a-0eebbe339aad,2026-04-22 21:32:13.984483,"{0: 694, 1: 350, 2: 1042, 3: 261, 4: 113, 5: 0}",INIT,BOAR,4,DONE,1776907933.9777296,1776907933.9854858,1776907934.120299
716,b77acf5c-f062-4e28-9f7a-b04a0a89acc5,2026-04-22 21:32:34.244152,"{0: 695, 1: 351, 2: 1044, 3: 261, 4: 114, 5: 0}",INIT,BOAR,4,DONE,1776907942.0306346,1776907954.2463892,1776907954.3917716
717,40ffc7bd-ea66-4cd3-9ddd-977254225a7c,2026-04-22 21:32:34.257663,"{0: 696, 1: 351, 2: 1045, 3: 261, 4: 114, 5: 0}",INIT,SALT,2,DONE,1776907943.111888,1776907954.2592323,1776907954.4061222
718,4ca8b9ff-a1a7-4024-b8b6-f1507f8cffce,2026-04-22 21:32:34.260236,"{0: 697, 1: 351, 2: 1048, 3: 262, 4: 114, 5: 0}",INIT,FISH,9,DONE,1776907949.1692486,1776907954.261558,1776907954.7101002
719,01fca3fc-1fa6-4582-8fb6-cab634e40e9a,2026-04-22 21:32:37.215118,"{0: 698, 1: 352, 2: 1049, 3: 263, 4: 115, 5: 0}",INIT,BOAR,1,DONE,1776907957.1797173,1776907957.2156532,1776907957.3554914
720,5d77e27a-b2c7-49ca-8837-76251269a638,2026-04-22 21:32:39.248699,"{0: 699, 1: 352, 2: 1050, 3: 263, 4: 115, 5: 0}",INIT,BOAR,8,DONE,1776907959.2425275,1776907959.2501252,1776907959.3844876
721,b1f6b917-26cf-4e2f-92ca-a9f787bb39da,2026-04-22 21:32:40.254478,"{0: 700, 1: 353, 2: 1051, 3: 263, 4: 116, 5: 0}",INIT,FISH,1,DONE,1776907960.247755,1776907960.2559474,1776907960.3955142
722,315ac4a5-2f3d-4a88-8e53-35f466027848,2026-04-22 21:32:48.378910,"{0: 701, 1: 353, 2: 1053, 3: 264, 4: 116, 5: 0}",INIT,SALT,6,DONE,1776907968.3444057,1776907968.38,1776907968.5189674
723,d396a1c1-e892-4fa4-b2cd-cef1d7790784,2026-04-22 21:32:54.450336,"{0: 702, 1: 354, 2: 1055, 3: 265, 4: 117, 5: 0}",INIT,FISH,3,DONE,1776907974.4317453,1776907974.45153,1776907974.5856526
724,b758e0fe-a0e1-43ae-8395-604411961ad6,2026-04-22 21:33:00.452537,"{0: 703, 1: 355, 2: 1057, 3: 265, 4: 118, 5: 0}",INIT,SALT,2,DONE,1776907980.4462223,1776907980.4535909,1776907980.5861952
725,723ae518-f78a-4a46-b49b-58184aeb9f10,2026-04-22 21:33:02.657619,"{0: 704, 1: 355, 2: 1058, 3: 265, 4: 118, 5: 0}",INIT,FISH,5,DONE,1776907982.6164374,1776907982.6586463,1776907982.7926815
726,be872463-41b6-43f0-953d-578861d99eeb,2026-04-22 21:33:07.720797,"{0: 705, 1: 355, 2: 1058, 3: 266, 4: 118, 5: 0}",INIT,SALT,9,DONE,1776907987.713927,1776907987.7219973,1776907987.8579073
727,fca3d400-a321-43d9-ab41-c58e6ad593aa,2026-04-22 21:33:11.790137,"{0: 706, 1: 356, 2: 1060, 3: 266, 4: 119, 5: 0}",INIT,SALT,8,DONE,1776907991.7791617,1776907991.7912538,1776907991.9231107
728,2eb508ba-1094-4686-86a7-213401b21372,2026-04-22 21:33:14.840389,"{0: 707, 1: 356, 2: 1060, 3: 267, 4: 119, 5: 0}",INIT,SALT,5,DONE,1776907994.8337727,1776907994.8416617,1776907994.9784079
729,8bcb02ea-ddb9-4db3-838e-378650c62315,2026-04-22 21:34:15.024064,"{0: 708, 1: 357, 2: 1063, 3: 267, 4: 120, 5: 0}",INIT,BOAR,9,DONE,1776907999.8882399,1776908055.0262926,1776908055.4265594
730,59840a03-ddcc-4d4d-a4da-db62b26e9300,2026-04-22 21:34:15.027388,"{0: 709, 1: 357, 2: 1063, 3: 267, 4: 120, 5: 0}",INIT,FISH,6,DONE,1776908001.9782934,1776908055.0284944,1776908055.4337397
731,7b4ea706-c955-4b28-9d5d-d2dfc0d26d3f,2026-04-22 21:34:15.029503,"{0: 710, 1: 358, 2: 1065, 3: 268, 4: 121, 5: 0}",INIT,FISH,7,DONE,1776908010.084263,1776908055.0305424,1776908055.7327828
732,138ac4df-1fea-4616-91f0-f80f9251b23f,2026-04-22 21:34:15.031713,"{0: 711, 1: 358, 2: 1066, 3: 269, 4: 121, 5: 0}",INIT,FISH,1,DONE,1776908017.1853466,1776908055.0327597,1776908055.8919697
733,b004b1da-3a4f-409b-8989-f53d5fc8b2c6,2026-04-22 21:34:15.033944,"{0: 712, 1: 359, 2: 1069, 3: 270, 4: 122, 5: 0}",INIT,BOAR,8,DONE,1776908025.248704,1776908055.0359488,1776908056.4677966
734,2bf79dea-b830-412d-9e60-53d39d54adf4,2026-04-22 21:33:50.092990,{},ELECT,,,DONE,1776908030.088816,,
735,bdb58772-29c6-4bbe-848c-3150aed29c5e,2026-04-22 21:34:15.022065,"{0: 713, 1: 359, 2: 1071, 3: 270, 4: 122, 5: 0}",INIT,FISH,9,DONE,1776908040.1910994,1776908055.0240645,1776908056.635433
736,661112c6-61dc-4821-a65b-2472fe101209,2026-04-22 21:34:15.077888,"{0: 714, 1: 360, 2: 1074, 3: 271, 4: 122, 5: 0}",INIT,SALT,2,DONE,1776908049.2542517,1776908055.0801039,1776908056.6576672
737,ebe3d5c9-7a22-4e37-abb9-f251629516af,2026-04-22 21:34:16.331685,"{0: 715, 1: 361, 2: 1076, 3: 272, 4: 122, 5: 0}",INIT,BOAR,4,DONE,1776908056.3248634,1776908056.3327074,1776908056.6743772
738,4d1d58d6-dc3a-4e75-92ac-ebd7aef45f0e,2026-04-22 21:34:23.348696,"{0: 716, 1: 362, 2: 1079, 3: 273, 4: 122, 5: 0}",INIT,BOAR,7,DONE,1776908063.3419776,1776908063.3497512,1776908063.4871464
739,ff30d86e-6adf-4040-8ae1-337e1739b5c4,2026-04-22 21:34:30.809451,"{0: 717, 1: 362, 2: 1080, 3: 273, 4: 122, 5: 0}",INIT,BOAR,2,DONE,1776908069.5548816,1776908070.8116038,1776908070.9435728
740,4b3dec40-1209-4437-a7a5-9d40ed26c2c7,2026-04-22 21:34:33.612825,"{0: 718, 1: 363, 2: 1082, 3: 274, 4: 122, 5: 0}",INIT,BOAR,1,DONE,1776908073.5791006,1776908073.6141737,1776908073.7674842
741,8fbb8042-f463-4a7f-8247-c9de865b8e6e,2026-04-22 21:34:40.711317,"{0: 719, 1: 363, 2: 1084, 3: 275, 4: 122, 5: 0}",INIT,SALT,8,DONE,1776908080.6744773,1776908080.7124174,1776908080.8491945
742,a89dbbe0-e21a-4cb0-9c07-8a5636176377,2026-04-22 21:34:44.790869,"{0: 720, 1: 364, 2: 1087, 3: 275, 4: 122, 5: 0}",INIT,BOAR,3,DONE,1776908084.784001,1776908084.7920525,1776908084.93007
743,9c37ae14-1be0-4b2f-ad8b-2d2a0cfb860d,2026-04-22 21:34:52.837411,"{0: 721, 1: 365, 2: 1089, 3: 276, 4: 122, 5: 0}",INIT,BOAR,5,DONE,1776908092.8264287,1776908092.8389332,1776908092.9729757
744,d57d487a-cec6-4046-a62c-7a00dd7b7e29,2026-04-22 21:34:53.971599,"{0: 722, 1: 365, 2: 1089, 3: 276, 4: 122, 5: 0}",INIT,FISH,6,DONE,1776908093.9400058,1776908093.9728553,1776908094.113932
745,69757edb-f207-4edd-9860-f1007dafc1b5,2026-04-22 21:35:38.027002,"{0: 723, 1: 365, 2: 1090, 3: 276, 4: 122, 5: 0}",INIT,FISH,2,DONE,1776908100.0174632,1776908138.0280323,1776908138.2052598
746,60a8709c-f286-46d0-9bd2-42aeb3b8126d,2026-04-22 21:35:38.038144,"{0: 724, 1: 366, 2: 1093, 3: 277, 4: 122, 5: 0}",INIT,SALT,7,DONE,1776908108.0365267,1776908138.0395305,1776908138.6331153
747,629f44eb-30a9-49c8-83f3-1504dea295fa,2026-04-22 21:35:38.045980,"{0: 725, 1: 366, 2: 1093, 3: 277, 4: 122, 5: 0}",INIT,SALT,7,DONE,1776908109.1655064,1776908138.0474577,1776908138.6392446
748,f7de579e-ba94-46c4-a57a-28b6118fd71a,2026-04-22 21:35:38.050532,"{0: 726, 1: 367, 2: 1094, 3: 278, 4: 122, 5: 0}",INIT,BOAR,2,DONE,1776908112.2281303,1776908138.0516138,1776908138.9287932
749,211f64fb-2e21-4e67-b919-fd0645581838,2026-04-22 21:35:38.053999,"{0: 727, 1: 367, 2: 1095, 3: 278, 4: 122, 5: 0}",INIT,FISH,1,DONE,1776908118.3312955,1776908138.0560603,1776908139.083261
750,de5dddc2-e5aa-4378-86eb-516daee536fc,2026-04-22 21:35:38.065434,"{0: 728, 1: 368, 2: 1099, 3: 279, 4: 122, 5: 0}",INIT,BOAR,2,DONE,1776908127.366026,1776908138.0664375,1776908139.2539253
751,f617f45d-4009-4e21-ac5f-a64de2a63b7e,2026-04-22 21:35:38.074127,"{0: 729, 1: 369, 2: 1101, 3: 280, 4: 122, 5: 0}",INIT,SALT,2,DONE,1776908132.4430835,1776908138.076543,1776908139.2702858
752,9db43486-38b0-47f9-931b-43c50a7d4056,2026-04-22 21:35:39.492639,"{0: 730, 1: 369, 2: 1102, 3: 280, 4: 122, 5: 0}",INIT,SALT,2,DONE,1776908139.4841347,1776908139.4947011,1776908139.63079
753,caebd2fc-654c-4263-bd3b-5a541d60e1d1,2026-04-22 21:35:40.500847,"{0: 731, 1: 369, 2: 1102, 3: 280, 4: 122, 5: 0}",INIT,SALT,3,DONE,1776908140.4937549,1776908140.5018468,1776908140.637706
754,bf803b78-2fad-4046-9527-01800413d55a,2026-04-22 21:35:44.533632,"{0: 732, 1: 370, 2: 1103, 3: 281, 4: 122, 5: 0}",INIT,BOAR,6,DONE,1776908144.5215418,1776908144.5346353,1776908144.6788528
755,fdd585c4-d75b-4d66-aa91-f9f0d683068c,2026-04-22 21:35:54.797338,"{0: 733, 1: 370, 2: 1104, 3: 281, 4: 122, 5: 0}",INIT,SALT,7,DONE,1776908153.540895,1776908154.7993667,1776908155.024109
756,c9009ffe-847d-4888-bc5e-aa37e6ade577,2026-04-22 21:35:59.607305,"{0: 734, 1: 371, 2: 1107, 3: 282, 4: 122, 5: 0}",INIT,FISH,2,DONE,1776908159.5959222,1776908159.608316,1776908159.7562118
757,505375bf-186c-4481-b5da-a264cac414fa,2026-04-22 21:36:00.625663,"{0: 735, 1: 371, 2: 1107, 3: 282, 4: 122, 5: 0}",INIT,FISH,5,DONE,1776908160.6184738,1776908160.6267161,1776908160.7617395
758,4b235291-fb99-4357-89f8-3e8bd64575cb,2026-04-22 21:36:05.650791,"{0: 736, 1: 372, 2: 1109, 3: 283, 4: 122, 5: 0}",INIT,FISH,7,DONE,1776908165.6435876,1776908165.6529877,1776908165.7915916
