,uid,timestamp,clock,type,item,quantity,status,init_time,acked_time,received_time
991,0b455ade-dbb9-44ac-92dd-de1916b5ebf8,2026-04-22 16:56:09.284204,"{0: 1175, 1: 1175, 2: 2394, 3: 1644, 4: 885, 5: 0}",INIT,FISH,3,DONE,1776891369.2676823,1776891369.2854059,1776891369.4474273
992,8a3d8145-214d-4a07-b4c9-ffef7d3bbb71,2026-04-22 16:56:15.369316,"{0: 1176, 1: 1176, 2: 2395, 3: 1645, 4: 886, 5: 0}",INIT,BOAR,5,DONE,1776891375.318554,1776891375.3704207,1776891375.528697
993,e2d7edd6-d08b-4ab1-a06c-ee71715064e0,2026-04-22 16:56:22.400863,"{0: 1176, 1: 1176, 2: 2396, 3: 1646, 4: 887, 5: 0}",INIT,SALT,5,DONE,1776891382.3806808,1776891382.402912,1776891382.5552194
994,cf5aec92-0ba3-4575-b871-d26c719607a3,2026-04-22 16:56:30.394199,"{0: 1177, 1: 1177, 2: 2397, 3: 1647, 4: 888, 5: 0}",INIT,BOAR,1,DONE,1776891390.3862302,1776891390.3952255,1776891390.546853
995,71e935b7-6b04-47c0-ace0-e37238e16a66,2026-04-22 16:56:36.419074,"{0: 1178, 1: 1178, 2: 2398, 3: 1648, 4: 889, 5: 0}",INIT,FISH,1,DONE,1776891396.4086256,1776891396.4221406,1776891396.5702019
996,0f9cd9da-0e92-4420-a281-e3f7123f0b42,2026-04-22 16:56:40.491805,"{0: 1178, 1: 1178, 2: 2400, 3: 1648, 4: 890, 5: 0}",INIT,FISH,9,ACKED,1776891400.4918058,,
997,0eb9851f-7a60-4f3b-a1a1-200c9b8dbc8f,2026-04-22 16:56:45.514307,"{0: 1179, 1: 1179, 2: 2400, 3: 1649, 4: 891, 5: 0}",INIT,SALT,5,ACKED,1776891405.5143075,,
998,46574737-8fce-417c-b55f-dbb2d7994a94,2026-04-22 16:56:47.621334,"{0: 1179, 1: 1179, 2: 2401, 3: 1649, 4: 892, 5: 0}",INIT,SALT,6,ACKED,1776891407.621334,,
999,6ebc75b9-d689-414a-ae51-154c7de7d39c,2026-04-22 16:56:49.713111,"{0: 1179, 1: 1179, 2: 2401, 3: 1649, 4: 893, 5: 0}",INIT,SALT,3,ACKED,1776891409.7131114,,
1000,19367b68-11ab-4fda-80eb-70e37afd6e34,2026-04-22 16:56:56.732976,"{0: 1180, 1: 1180, 2: 2403, 3: 1650, 4: 894, 5: 0}",INIT,SALT,2,ACKED,1776891416.7329762,,
1001,68b0934e-c23a-4468-b450-ab7f1dd4f82f,2026-04-22 16:56:58.823857,"{0: 1180, 1: 1180, 2: 2403, 3: 1651, 4: 895, 5: 0}",INIT,SALT,9,ACKED,1776891418.823857,,
1002,c0582b03-0f41-4a0a-bfb4-d9d4843a62c8,2026-04-22 16:57:00.901343,"{0: 1180, 1: 1180, 2: 2403, 3: 1651, 4: 896, 5: 0}",INIT,BOAR,4,ACKED,1776891420.9013438,,
1003,ff794d39-f2b2-4619-bb4a-4b3c3c763f5f,2026-04-22 16:57:01.985867,"{0: 1180, 1: 1180, 2: 2403, 3: 1651, 4: 897, 5: 0}",INIT,SALT,7,ACKED,1776891421.985867,,
1004,67ed37a8-6163-4cd4-a853-3a1f72d92ac6,2026-04-22 16:57:10.085128,"{0: 1181, 1: 1181, 2: 2404, 3: 1653, 4: 898, 5: 0}",INIT,FISH,1,ACKED,1776891430.0851288,,
1005,b88a5943-0753-4514-a888-d2841d8057ff,2026-04-22 16:57:20.909040,{},ELECT,,,DONE,1776891430.6449368,,
1006,101a58f1-f3af-4b4d-8ca7-4b2066aeeb9c,2026-04-22 17:00:17.796650,{},ELECT,,,DONE,1776891614.4542844,,
1007,c31c8256-bf42-4854-b63a-7f87a91d17dc,2026-04-22 17:00:32.253375,"{0: 1198, 1: 1198, 2: 2437, 3: 1689, 4: 899, 5: 0}",INIT,FISH,4,DONE,1776891617.908334,1776891632.254877,1776891633.5876153
1008,d3ef1c97-7204-40bb-a31a-cc208a9c819d,2026-04-22 17:00:32.278054,"{0: 1199, 1: 1198, 2: 2438, 3: 1689, 4: 900, 5: 0}",INIT,SALT,3,DONE,1776891621.023228,1776891632.279278,1776891633.6055667
1009,0debadd4-9d2a-41cd-8c85-7ddc26656c82,2026-04-22 17:00:32.287894,"{0: 1200, 1: 1199, 2: 2439, 3: 1689, 4: 901, 5: 0}",INIT,SALT,6,DONE,1776891630.0401604,1776891632.2889874,1776891633.6237278
1010,0065935d-a80e-41f2-b458-a02f8ada2ba9,2026-04-22 17:00:38.091218,"{0: 1200, 1: 1200, 2: 2441, 3: 1689, 4: 902, 5: 0}",INIT,FISH,2,DONE,1776891638.0803182,1776891638.0932753,1776891638.362256
1011,c5803e18-7482-43bd-8828-8dd0eea6ab40,2026-04-22 17:00:45.185209,"{0: 1201, 1: 1200, 2: 2442, 3: 1689, 4: 903, 5: 0}",INIT,BOAR,1,DONE,1776891645.1773422,1776891645.1864233,1776891645.3412592
1012,7f7306ae-c494-4b34-b40f-3ce0d534c17b,2026-04-22 17:00:49.218194,"{0: 1202, 1: 1201, 2: 2442, 3: 1689, 4: 904, 5: 0}",INIT,FISH,6,DONE,1776891649.2072082,1776891649.2205343,1776891649.3705306
1013,5f067564-2910-4777-8128-a22ce1647c46,2026-04-22 17:00:51.267156,"{0: 1202, 1: 1201, 2: 2442, 3: 1689, 4: 905, 5: 0}",INIT,FISH,4,DONE,1776891651.2158267,1776891651.2691905,1776891651.425248
1014,0fb6df35-f9d3-46b2-aad2-958f86cc0f07,2026-04-22 17:00:54.268060,"{0: 1202, 1: 1201, 2: 2443, 3: 1689, 4: 906, 5: 0}",INIT,SALT,8,DONE,1776891654.259529,1776891654.2691555,1776891654.4209352
1015,97d90b08-af4e-4700-9a0c-13cac1e19b13,2026-04-22 17:01:02.347028,"{0: 1203, 1: 1202, 2: 2446, 3: 1689, 4: 907, 5: 0}",INIT,FISH,6,DONE,1776891662.3394206,1776891662.3490806,1776891662.501696
1016,1d007a03-84b8-4b48-a04c-f1533dedc484,2026-04-22 17:01:09.436969,"{0: 1204, 1: 1203, 2: 2449, 3: 1689, 4: 908, 5: 0}",INIT,SALT,6,DONE,1776891669.3941426,1776891669.4392695,1776891669.6018426
1017,9566f150-4c72-48af-99c6-641947b45185,2026-04-22 17:01:14.493745,"{0: 1204, 1: 1203, 2: 2449, 3: 1689, 4: 909, 5: 0}",INIT,SALT,1,DONE,1776891674.4841511,1776891674.495773,1776891674.6448333
1018,14c9f1a1-be89-4b27-aefc-c26c016dd5d3,2026-04-22 17:01:48.628340,"{0: 1205, 1: 1204, 2: 2450, 3: 1689, 4: 910, 5: 0}",INIT,SALT,8,DONE,1776891681.5256217,1776891708.6296751,1776891708.9634042
1019,0605ad48-384d-42d4-a754-f06dbfae19fe,2026-04-22 17:01:48.634268,"{0: 1205, 1: 1204, 2: 2453, 3: 1689, 4: 911, 5: 0}",INIT,BOAR,6,DONE,1776891687.5890641,1776891708.6362677,1776891709.2927935
1020,11b8c089-2381-4685-8e08-e18f3e0677e7,2026-04-22 17:01:48.642713,"{0: 1206, 1: 1205, 2: 2454, 3: 1689, 4: 912, 5: 0}",INIT,SALT,1,DONE,1776891696.6819332,1776891708.6438768,1776891709.6106951
1021,44f68856-c62e-4ad3-bb85-ad008d70f93f,2026-04-22 17:01:48.652501,"{0: 1207, 1: 1206, 2: 2456, 3: 1689, 4: 913, 5: 0}",INIT,SALT,3,DONE,1776891704.7925315,1776891708.654604,1776891709.634886
1022,329eea16-09b1-43ea-bb96-c0aa8173065a,2026-04-22 17:01:51.874922,"{0: 1208, 1: 1207, 2: 2460, 3: 1689, 4: 914, 5: 0}",INIT,BOAR,2,DONE,1776891711.8670795,1776891711.8769221,1776891712.0312445
1023,729b8651-0102-4573-af6c-c30ee794957a,2026-04-22 17:01:55.915108,"{0: 1208, 1: 1207, 2: 2461, 3: 1689, 4: 915, 5: 0}",INIT,FISH,2,DONE,1776891715.9068334,1776891715.9161074,1776891716.070571
1024,f1c6360b-49c1-4ab0-813c-4e7990dfb84e,2026-04-22 17:01:58.076785,"{0: 1208, 1: 1208, 2: 2462, 3: 1689, 4: 916, 5: 0}",INIT,FISH,3,DONE,1776891718.0680485,1776891718.0780869,1776891718.235751
1025,86b1cbc1-1d25-416b-a38c-490e11ab93d1,2026-04-22 17:02:05.111915,"{0: 1209, 1: 1208, 2: 2463, 3: 1689, 4: 917, 5: 0}",INIT,FISH,3,DONE,1776891725.103758,1776891725.1139095,1776891725.2641215
1026,aef81b2e-4410-4eaa-acf6-9c296606c146,2026-04-22 17:02:08.215268,"{0: 1209, 1: 1209, 2: 2464, 3: 1689, 4: 918, 5: 0}",INIT,BOAR,5,DONE,1776891728.2053251,1776891728.2167203,1776891728.3702075
1027,c74dcd88-3758-43c0-a7dc-582fd4d5f5e9,2026-04-22 17:02:17.266963,"{0: 1210, 1: 1209, 2: 2465, 3: 1689, 4: 919, 5: 0}",INIT,SALT,6,DONE,1776891737.258985,1776891737.2681932,1776891737.4225771
1028,0eea32c3-94f4-4378-a60d-0c9176ffa033,2026-04-22 17:02:18.353422,"{0: 1210, 1: 1210, 2: 2466, 3: 1689, 4: 920, 5: 0}",INIT,FISH,6,DONE,1776891738.3454993,1776891738.3545456,1776891738.5092251
1029,1e842504-8e82-44b8-a5c7-a272dfa674b5,2026-04-22 17:02:24.399047,"{0: 1211, 1: 1210, 2: 2467, 3: 1689, 4: 921, 5: 0}",INIT,SALT,8,DONE,1776891744.391423,1776891744.4005733,1776891744.5532541
1030,a6ff5001-81f4-4596-b3ef-53702dcafa4b,2026-04-22 17:02:28.473747,"{0: 1211, 1: 1211, 2: 2467, 3: 1689, 4: 922, 5: 0}",INIT,BOAR,4,DONE,1776891748.4611485,1776891748.4747734,1776891748.6258829
1031,43bb014d-1108-4d9f-8245-fc623f5f3706,2026-04-22 17:02:35.530418,"{0: 1212, 1: 1211, 2: 2468, 3: 1689, 4: 923, 5: 0}",INIT,BOAR,5,ACKED,1776891755.530418,,
1032,7d6ea656-b44a-4d35-818d-a18feea1ff04,2026-04-22 17:02:44.628635,"{0: 1213, 1: 1212, 2: 2472, 3: 1689, 4: 924, 5: 0}",INIT,BOAR,2,ACKED,1776891764.628635,,
1033,e309e48d-d781-4ca6-8946-106ebec84d9b,2026-04-22 17:02:52.659354,"{0: 1214, 1: 1213, 2: 2474, 3: 1689, 4: 925, 5: 0}",INIT,BOAR,8,ACKED,1776891772.6593544,,
1034,a48143b2-b534-4ab3-b623-a5f7dbc2a6dc,2026-04-22 17:02:55.725986,"{0: 1214, 1: 1213, 2: 2475, 3: 1689, 4: 926, 5: 0}",INIT,FISH,1,ACKED,1776891775.7259865,,
1035,7f7509fb-c75f-4020-a671-e1c793af5429,2026-04-22 17:03:02.736936,"{0: 1215, 1: 1214, 2: 2476, 3: 1689, 4: 927, 5: 0}",INIT,SALT,6,ACKED,1776891782.7369359,,
1036,e0272de3-e78a-4768-92be-32b3b98a7fc4,2026-04-22 17:03:15.820130,{},ELECT,,,DONE,1776891785.686368,,
1037,8bb1bd83-2b76-4992-883f-ebae9c56c0af,2026-04-22 17:06:14.821291,{},ELECT,,,DONE,1776891810.8751323,,
1038,f8c144e8-3388-4b8e-8ae1-139efd2cc627,2026-04-22 17:09:24.789239,{},ELECT,,,DONE,1776892154.6327183,,
1039,489c932d-70b7-4fda-a37e-186c77939e2a,2026-04-22 17:12:28.703208,{},ELECT,,,DONE,1776892338.4718115,,
1040,77a918b6-3ffd-4186-98c8-c634894026f5,2026-04-22 17:13:32.438648,"{0: 1273, 1: 1272, 2: 2592, 3: 1789, 4: 928, 5: 0}",INIT,BOAR,6,DONE,1776892397.4768786,1776892412.440863,1776892412.617146
1041,dd307cb0-81b9-445c-bbee-50d0d5a31b8a,2026-04-22 17:13:32.443887,"{0: 1273, 1: 1272, 2: 2592, 3: 1790, 4: 929, 5: 0}",INIT,SALT,4,DONE,1776892399.581867,1776892412.4451861,1776892412.6319592
1042,1da4dbb8-127d-4120-a6e0-1c1c3b635bd9,2026-04-22 17:13:32.447186,"{0: 1273, 1: 1272, 2: 2593, 3: 1790, 4: 930, 5: 0}",INIT,FISH,2,DONE,1776892402.647351,1776892412.449553,1776892412.6509264
1043,0d6816ec-5acb-404d-bc38-826b3aa87a60,2026-04-22 17:13:32.449552,"{0: 1273, 1: 1272, 2: 2593, 3: 1790, 4: 931, 5: 0}",INIT,SALT,4,DONE,1776892403.7540476,1776892412.451642,1776892412.660109
1044,f4502857-2d9e-45bd-b81b-8a1ba723a24b,2026-04-22 17:13:32.453857,"{0: 1273, 1: 1273, 2: 2593, 3: 1790, 4: 932, 5: 0}",INIT,SALT,4,DONE,1776892406.8320284,1776892412.456075,1776892412.6698482
1045,827e581e-0abc-4793-b073-bbc0213ac8ed,2026-04-22 17:13:34.898173,"{0: 1274, 1: 1273, 2: 2595, 3: 1792, 4: 933, 5: 0}",INIT,BOAR,9,DONE,1776892414.842623,1776892414.8991976,1776892415.0602903
1046,cbc2f1c9-aeb7-42df-90ce-59896067813f,2026-04-22 17:13:40.972117,"{0: 1275, 1: 1274, 2: 2595, 3: 1793, 4: 934, 5: 0}",INIT,BOAR,9,DONE,1776892420.9308267,1776892420.974171,1776892421.1250434
1047,b008edd8-d8c8-4cb6-a51e-cdc6b61bf3ce,2026-04-22 17:13:43.982333,"{0: 1275, 1: 1274, 2: 2596, 3: 1793, 4: 935, 5: 0}",INIT,FISH,8,DONE,1776892423.9698818,1776892423.9843974,1776892424.1358447
1048,6bb484cc-6d66-481d-a476-6e0acdf8cceb,2026-04-22 17:13:50.113561,"{0: 1276, 1: 1275, 2: 2597, 3: 1794, 4: 936, 5: 0}",INIT,SALT,6,DONE,1776892430.0739102,1776892430.1155958,1776892430.2701185
1049,63fbbde6-96cf-4937-8147-b7eaf1108d36,2026-04-22 17:13:53.111471,"{0: 1276, 1: 1275, 2: 2597, 3: 1794, 4: 937, 5: 0}",INIT,SALT,4,DONE,1776892433.1013465,1776892433.112704,1776892433.267245
1050,878b1dff-8d22-4b52-a783-50a65323d9d8,2026-04-22 17:13:55.199482,"{0: 1276, 1: 1275, 2: 2598, 3: 1795, 4: 938, 5: 0}",INIT,BOAR,4,DONE,1776892435.1672475,1776892435.200561,1776892435.4577096
1051,c399e233-6a38-4793-a575-ead60df7d307,2026-04-22 17:13:57.289099,"{0: 1277, 1: 1276, 2: 2600, 3: 1795, 4: 939, 5: 0}",INIT,BOAR,9,DONE,1776892437.277664,1776892437.2911632,1776892437.4435217
1052,7fb87437-6e97-4d48-b61f-c239af35cd3f,2026-04-22 17:14:06.402379,"{0: 1277, 1: 1276, 2: 2603, 3: 1797, 4: 940, 5: 0}",INIT,FISH,2,DONE,1776892446.390655,1776892446.4044118,1776892446.5798078
1053,30116081-dae7-4a8a-bf6c-12af736c4936,2026-04-22 17:14:15.536840,"{0: 1278, 1: 1277, 2: 2604, 3: 1799, 4: 941, 5: 0}",INIT,SALT,1,DONE,1776892455.4962974,1776892455.5388415,1776892455.6935723
1054,1f827287-7bbf-4499-9aee-df8c006ee916,2026-04-22 17:14:18.606753,"{0: 1279, 1: 1278, 2: 2605, 3: 1801, 4: 942, 5: 0}",INIT,BOAR,7,ACKED,1776892458.6067533,,
1055,57e04c9d-9f34-4402-aa52-ce81d7a25e47,2026-04-22 17:14:25.722841,"{0: 1279, 1: 1278, 2: 2606, 3: 1802, 4: 943, 5: 0}",INIT,FISH,9,ACKED,1776892465.7228413,,
1056,4f82ebbb-e316-469d-abd1-92cc9a5c6388,2026-04-22 17:14:27.787770,"{0: 1280, 1: 1279, 2: 2606, 3: 1802, 4: 944, 5: 0}",INIT,FISH,5,ACKED,1776892467.7877705,,
1057,4bd44f08-cfff-4722-bee1-1a2ac474f5bf,2026-04-22 17:14:32.831780,"{0: 1280, 1: 1279, 2: 2607, 3: 1804, 4: 945, 5: 0}",INIT,BOAR,2,ACKED,1776892472.831781,,
1058,a6ce3d1c-2405-460a-a1a9-7cc53433ea35,2026-04-22 17:14:38.868942,"{0: 1281, 1: 1280, 2: 2608, 3: 1805, 4: 946, 5: 0}",INIT,BOAR,3,ACKED,1776892478.8689425,,
1059,5ff84094-008b-45c0-9729-76da9f706d27,2026-04-22 17:14:41.958569,"{0: 1281, 1: 1280, 2: 2610, 3: 1806, 4: 947, 5: 0}",INIT,BOAR,5,ACKED,1776892481.9585695,,
1060,b9e0d560-abbb-40ea-a424-ff2175d67ec1,2026-04-22 17:14:48.533904,{},ELECT,,,NEEDS_RESEND,1776892488.5339038,,
1061,03cff972-e7f4-42c7-9a1d-2011683b6b7d,2026-04-22 17:14:58.907760,{},ELECT,,,DONE,1776892488.7475002,,
1062,09262ba1-3dcb-4468-8a4d-8511dc4732f9,2026-04-22 17:18:01.518234,{},ELECT,,,DONE,1776892671.3474736,,
1063,4bbad088-6057-418c-bbe0-200e7d2c1284,2026-04-22 17:20:59.326993,{},ELECT,,,DONE,1776892858.2069275,,
1064,ef4e912f-31e8-4bb5-b329-02588182ae93,2026-04-22 17:21:14.092310,"{0: 1316, 1: 1315, 2: 2685, 3: 1879, 4: 948, 5: 0}",INIT,SALT,1,DONE,1776892859.4396067,1776892874.0943255,1776892875.3625288
1065,1ca8e002-dea1-40b2-b689-4ac36edb8bdb,2026-04-22 17:21:14.113308,"{0: 1317, 1: 1316, 2: 2685, 3: 1879, 4: 949, 5: 0}",INIT,SALT,7,DONE,1776892866.50447,1776892874.115445,1776892875.3730545
1066,d0b16afa-fd5f-4fdb-b469-87347b99f58f,2026-04-22 17:21:14.125533,"{0: 1318, 1: 1317, 2: 2687, 3: 1879, 4: 950, 5: 0}",INIT,BOAR,7,DONE,1776892872.5972571,1776892874.1266334,1776892875.4009714
1067,f8f3d638-0a1b-4ae6-aff2-7be265ea9598,2026-04-22 17:21:17.686323,"{0: 1318, 1: 1317, 2: 2688, 3: 1879, 4: 951, 5: 0}",INIT,SALT,9,DONE,1776892877.6777036,1776892877.687351,1776892877.8443835
1068,4725f7d9-6689-4f8d-b924-84f92fdd67b6,2026-04-22 17:21:22.728902,"{0: 1319, 1: 1318, 2: 2689, 3: 1879, 4: 952, 5: 0}",INIT,BOAR,9,DONE,1776892882.7199059,1776892882.730142,1776892882.8856845
1069,bb1bfce2-48ca-4a90-9718-b5edcbeb6f8b,2026-04-22 17:21:25.842042,"{0: 1319, 1: 1318, 2: 2689, 3: 1879, 4: 953, 5: 0}",INIT,FISH,1,DONE,1776892885.8301282,1776892885.8434436,1776892886.0281765
1070,331cf373-c95e-478a-ae0d-c14671654379,2026-04-22 17:21:26.913523,"{0: 1319, 1: 1318, 2: 2689, 3: 1879, 4: 954, 5: 0}",INIT,BOAR,5,DONE,1776892886.9010303,1776892886.9155872,1776892887.090507
1071,a2377848-4264-42b8-80bf-8d7cfe08e537,2026-04-22 17:21:32.022251,"{0: 1320, 1: 1319, 2: 2690, 3: 1879, 4: 955, 5: 0}",INIT,BOAR,6,DONE,1776892891.9846842,1776892892.024285,1776892892.1856244
1072,7eda4637-414c-4070-9815-12edbc4f9ea5,2026-04-22 17:21:37.097246,"{0: 1320, 1: 1319, 2: 2690, 3: 1879, 4: 956, 5: 0}",INIT,SALT,9,DONE,1776892897.0893447,1776892897.0992465,1776892897.257248
1073,0251702f-c691-47b7-bef2-1c43a04d2654,2026-04-22 17:21:41.120075,"{0: 1321, 1: 1320, 2: 2691, 3: 1879, 4: 957, 5: 0}",INIT,BOAR,4,DONE,1776892901.109942,1776892901.1211522,1776892901.2785034
1074,1f589c57-35be-4b87-8a99-3c2c12b203ea,2026-04-22 17:21:44.272692,"{0: 1321, 1: 1320, 2: 2691, 3: 1879, 4: 958, 5: 0}",INIT,BOAR,1,DONE,1776892904.21599,1776892904.2737145,1776892904.4266226
1075,971529c4-0d39-402a-b600-b5826d7a86dc,2026-04-22 17:21:45.295631,"{0: 1321, 1: 1320, 2: 2691, 3: 1879, 4: 959, 5: 0}",INIT,SALT,1,DONE,1776892905.2862113,1776892905.2966602,1776892905.4457989
1076,52382077-0bcd-4917-996f-99cde7d69f34,2026-04-22 17:21:50.383081,"{0: 1321, 1: 1321, 2: 2693, 3: 1879, 4: 960, 5: 0}",INIT,BOAR,8,DONE,1776892910.3680215,1776892910.386075,1776892910.5713682
1077,14ac0774-cff0-4ce5-ab49-d00c788344fb,2026-04-22 17:21:55.481592,"{0: 1322, 1: 1321, 2: 2693, 3: 1879, 4: 961, 5: 0}",INIT,SALT,6,DONE,1776892915.4728324,1776892915.483648,1776892915.638828
1078,499f1453-4476-46da-8f8e-948a847162ca,2026-04-22 17:21:57.545932,"{0: 1322, 1: 1321, 2: 2694, 3: 1879, 4: 962, 5: 0}",INIT,SALT,8,DONE,1776892917.537209,1776892917.5469568,1776892917.7041688
1079,55593577-46a1-44a9-870f-93dc41fdfa43,2026-04-22 17:22:32.081430,"{0: 1323, 1: 1322, 2: 2694, 3: 1879, 4: 963, 5: 0}",INIT,SALT,7,DONE,1776892922.6097548,1776892952.0837944,1776892952.402846
1080,4ecc35a6-f27d-4d56-af2a-4a95e488e919,2026-04-22 17:22:32.090706,"{0: 1324, 1: 1323, 2: 2697, 3: 1879, 4: 964, 5: 0}",INIT,FISH,5,DONE,1776892931.6996372,1776892952.092814,1776892952.5864654
1081,f9816a7d-e1d9-42da-ad50-392b699bf8ce,2026-04-22 17:22:32.095222,"{0: 1324, 1: 1323, 2: 2697, 3: 1879, 4: 965, 5: 0}",INIT,BOAR,3,DONE,1776892932.8153737,1776892952.0962195,1776892952.5939314
1082,b36fad2d-fb9a-4a30-9601-b49a669014da,2026-04-22 17:22:32.097611,"{0: 1324, 1: 1323, 2: 2697, 3: 1879, 4: 966, 5: 0}",INIT,BOAR,5,DONE,1776892935.9026852,1776892952.0986085,1776892952.6011329
1083,b30250ff-f4fd-4c38-b5df-043e3c10729c,2026-04-22 17:22:32.103787,"{0: 1324, 1: 1323, 2: 2698, 3: 1879, 4: 967, 5: 0}",INIT,BOAR,8,DONE,1776892939.9942958,1776892952.1047697,1776892952.6195354
1084,8403fa7e-e7d8-4ff7-8a5d-3956daa17d7d,2026-04-22 17:22:32.111121,"{0: 1325, 1: 1324, 2: 2699, 3: 1879, 4: 968, 5: 0}",INIT,FISH,2,DONE,1776892943.0798903,1776892952.113598,1776892952.6404655
1085,1612b95a-8dca-482d-b493-36918ae48e0f,2026-04-22 17:22:32.116696,"{0: 1325, 1: 1324, 2: 2701, 3: 1879, 4: 969, 5: 0}",INIT,BOAR,4,DONE,1776892949.0932574,1776892952.1190467,1776892952.668267
1086,35f79d94-7d3c-465b-bea5-c24b977ce3c0,2026-04-22 17:22:36.158348,"{0: 1326, 1: 1325, 2: 2702, 3: 1879, 4: 970, 5: 0}",INIT,BOAR,1,DONE,1776892956.1489658,1776892956.1603773,1776892956.3167977
1087,a81fdf04-d2e2-4035-9043-34306252a9bd,2026-04-22 17:22:40.183886,"{0: 1326, 1: 1325, 2: 2704, 3: 1879, 4: 971, 5: 0}",INIT,BOAR,1,DONE,1776892960.1742532,1776892960.1850593,1776892960.3413348
1088,490f0875-e2d3-4f96-9b11-acfe8436c498,2026-04-22 17:22:44.285796,"{0: 1327, 1: 1326, 2: 2705, 3: 1879, 4: 972, 5: 0}",INIT,FISH,8,DONE,1776892964.274889,1776892964.2878,1776892964.4406714
1089,84b59162-7dd2-4cc1-bc7a-4f04937e1334,2026-04-22 17:22:51.339405,"{0: 1328, 1: 1327, 2: 2706, 3: 1879, 4: 973, 5: 0}",INIT,BOAR,7,DONE,1776892971.3308787,1776892971.3404076,1776892971.4987268
1090,c3c7022d-3088-4983-932a-5dfb3d05f1de,2026-04-22 17:22:56.405079,"{0: 1328, 1: 1327, 2: 2707, 3: 1879, 4: 974, 5: 0}",INIT,FISH,4,DONE,1776892976.3974743,1776892976.4065425,1776892976.564576
1091,d344cf1e-6487-4fb4-8a29-7583c9e34f5d,2026-04-22 17:22:58.439800,"{0: 1328, 1: 1327, 2: 2707, 3: 1879, 4: 975, 5: 0}",INIT,BOAR,8,DONE,1776892978.4299557,1776892978.4418335,1776892978.5980675
1092,1ffaab5f-05aa-4305-99c7-95e65a6fd645,2026-04-22 17:22:59.482430,"{0: 1328, 1: 1327, 2: 2707, 3: 1879, 4: 976, 5: 0}",INIT,FISH,7,DONE,1776892979.474462,1776892979.484481,1776892979.6405172
1093,cf9e682a-e7b4-4471-907a-6a0a4bf9f5a1,2026-04-22 17:23:08.552860,"{0: 1329, 1: 1328, 2: 2709, 3: 1879, 4: 977, 5: 0}",INIT,FISH,7,DONE,1776892988.544723,1776892988.5540123,1776892988.7122388
1094,e4d7638b-f2c6-49f6-a1c5-eacc8f1dad00,2026-04-22 17:23:11.700989,"{0: 1330, 1: 1329, 2: 2709, 3: 1879, 4: 978, 5: 0}",INIT,FISH,4,DONE,1776892991.6472306,1776892991.7030454,1776892991.862234
1095,3fe76e4f-2e87-49c2-94fe-70f1ad62cdcd,2026-04-22 17:23:17.738507,"{0: 1330, 1: 1329, 2: 2710, 3: 1879, 4: 979, 5: 0}",INIT,SALT,1,ACKED,1776892997.7385077,,
1096,1948d61d-7bc9-40ab-aee8-3df73126af9a,2026-04-22 17:23:26.852901,"{0: 1331, 1: 1330, 2: 2712, 3: 1879, 4: 980, 5: 0}",INIT,SALT,5,ACKED,1776893006.8529012,,
1097,25ca3e97-7618-4505-a8d0-2438c2d8c800,2026-04-22 17:23:30.909359,"{0: 1331, 1: 1331, 2: 2713, 3: 1879, 4: 981, 5: 0}",INIT,FISH,9,ACKED,1776893010.9093597,,
1098,f7acd26f-5baa-4b5f-953b-64487b951bb0,2026-04-22 17:23:38.000457,"{0: 1332, 1: 1331, 2: 2714, 3: 1879, 4: 982, 5: 0}",INIT,FISH,9,ACKED,1776893018.0004573,,
1099,a7bffaed-8e60-4cff-add1-f9413233ca5f,2026-04-22 17:23:47.107978,"{0: 1333, 1: 1332, 2: 2715, 3: 1879, 4: 983, 5: 0}",INIT,SALT,3,ACKED,1776893027.1079788,,
1100,34c8b2aa-efe8-406a-b3b5-bc264fa26030,2026-04-22 17:23:58.035152,{},ELECT,,,DONE,1776893027.883706,,
1101,e9a692a7-b93f-4a88-aa0b-428eb67b076f,2026-04-22 17:26:54.003816,{},ELECT,,,DONE,1776893211.764376,,
1102,28bb39e2-3770-4d68-b329-9f7ca8bf01e7,2026-04-22 17:27:08.117065,"{0: 1351, 1: 1350, 2: 2753, 3: 1912, 4: 984, 5: 0}",INIT,FISH,3,DONE,1776893214.1133997,1776893228.1191456,1776893230.1529589
1103,777213c0-abe4-44dc-8fe9-9bd63d2871ee,2026-04-22 17:27:08.119145,"{0: 1351, 1: 1350, 2: 2753, 3: 1912, 4: 985, 5: 0}",INIT,SALT,3,DONE,1776893215.2263675,1776893228.121165,1776893230.1602798
1104,b41be8a4-75f6-453c-af87-80ed3cfcf1b1,2026-04-22 17:27:08.121165,"{0: 1351, 1: 1350, 2: 2753, 3: 1912, 4: 986, 5: 0}",INIT,SALT,8,DONE,1776893218.2820683,1776893228.1233408,1776893230.1686027
1105,fd653a77-c371-4d97-9c5b-b36138429972,2026-04-22 17:27:08.134869,"{0: 1352, 1: 1351, 2: 2756, 3: 1912, 4: 987, 5: 0}",INIT,BOAR,7,DONE,1776893224.3752174,1776893228.1371856,1776893230.201595
1106,cc5ef224-eb1a-4e0a-8850-a05a9a4c2877,2026-04-22 17:27:12.395854,"{0: 1352, 1: 1352, 2: 2758, 3: 1912, 4: 988, 5: 0}",INIT,FISH,8,DONE,1776893232.3855278,1776893232.3979142,1776893232.5546403
